Data_Point,Test_Time,DateTime,Step_Time,Step_Index,Cycle_Index,Current,Voltage,Charge_Capacity,Discharge_Capacity,Charge_Energy,Discharge_Energy,dV/dt,Internal_Resistance,Temperature,Aux_Voltage
29238,26004.4915,1544093072.4175,712.6985,16,0,-1.0990067,3.2752972,4.1693692,3.5271292,15.18152,11.307497,4.7683716e-06,,30.500415670788996,
29239,26004.5849,1544093072.5109,712.7919,16,0,-1.0979233,3.2752943,4.1693692,3.5271292,15.18152,11.307497,4.7683716e-06,,30.50048741308974,
29240,26004.7217,1544093072.6477,712.9287,16,0,-1.0989952,3.2753181,4.1693692,3.5271292,15.18152,11.307497,4.7683716e-06,,30.500592491748645,
29241,26005.0473,1544093072.9733,713.2543,16,0,-1.0977516,3.2753239,4.1693692,3.5271292,15.18152,11.307497,4.7683716e-06,,30.500842591246737,
29242,26005.1232,1544093073.0492,713.3302,16,0,-1.0990295,3.2752762,4.1693692,3.5273547,15.18152,11.308235,2.1934509e-05,,30.500900891467577,
29243,26005.316,1544093073.242,713.523,16,0,-1.0979233,3.2752962,4.1693692,3.5273547,15.18152,11.308235,2.1934509e-05,,30.501048984782173,
29244,26005.4512,1544093073.3772,713.6582,16,0,-1.099041,3.2752771,4.1693692,3.5273547,15.18152,11.308235,2.1934509e-05,,30.501152834450913,
29245,26005.5449,1544093073.4709,713.7519,16,0,-1.0979958,3.275321,4.1693692,3.5273547,15.18152,11.308235,2.1934509e-05,,30.50122480718731,
29246,26005.7178,1544093073.6438,713.9248,16,0,-1.0990143,3.2753143,4.1693692,3.5273547,15.18152,11.308235,2.1934509e-05,,30.501357614936758,
29247,26006.0632,1544093073.9892,714.2702,16,0,-1.0978584,3.2752848,4.1693692,3.5273547,15.18152,11.308235,2.1934509e-05,,30.501622923188112,
29248,26006.1578,1544093074.0838,714.3648,16,0,-1.0990181,3.2752771,4.1693692,3.5276818,15.18152,11.309307,1.9073486e-06,,30.503505443842112,
29249,26006.6169,1544093074.5429,714.8239,16,0,-1.0979424,3.2752495,4.1693692,3.5276818,15.18152,11.309307,1.9073486e-06,,30.512650734507876,
29250,26006.7522,1544093074.6782,714.9592,16,0,-1.0992737,3.2752705,4.1693692,3.5276818,15.18152,11.309307,1.9073486e-06,,30.51534591600881,
29251,26007.4634,1544093075.3894,715.6704,16,0,-1.0978584,3.2752028,4.1693692,3.5280704,15.18152,11.310579,-2.6702881e-05,,30.529513048924276,
29252,26007.5209,1544093075.4469,715.7279,16,0,-1.0990143,3.2751646,4.1693692,3.5280704,15.18152,11.310579,-2.6702881e-05,,30.53065845126207,
29253,26007.6936,1544093075.6196,715.9006,16,0,-1.0979424,3.2751398,4.1693692,3.5280704,15.18152,11.310579,-2.6702881e-05,,30.534098642283585,
29254,26008.0185,1544093075.9445,716.2255,16,0,-1.0990143,3.2751923,4.1693692,3.5280704,15.18152,11.310579,-2.6702881e-05,,30.54057066349314,
29255,26008.268,1544093076.194,716.475,16,0,-1.0977745,3.2751322,4.1693692,3.5283058,15.18152,11.311351,-3.4332275e-05,,30.545540713637134,
29256,26008.4028,1544093076.3288,716.6098,16,0,-1.0988808,3.2751598,4.1693692,3.5283058,15.18152,11.311351,-3.4332275e-05,,30.54822593511774,
29257,26009.0148,1544093076.9408,717.2218,16,0,-1.0978775,3.2751379,4.1693692,3.5283058,15.18152,11.311351,-3.4332275e-05,,30.560417,
29258,26009.1299,1544093077.0559,717.3369,16,0,-1.0991249,3.2751322,4.1693692,3.5285878,15.18152,11.312274,-8.2015991e-05,,30.559053826749828,
29259,26009.1874,1544093077.1134,717.3944,16,0,-1.0981102,3.275115,4.1693692,3.5285878,15.18152,11.312274,-8.2015991e-05,,30.558372832293834,
29260,26009.3227,1544093077.2487,717.5297,16,0,-1.099472,3.2751284,4.1693692,3.5285878,15.18152,11.312274,-8.2015991e-05,,30.556770422730423,
29261,26009.3988,1544093077.3248,717.6058,16,0,-1.0983963,3.275095,4.1693692,3.5285878,15.18152,11.312274,-8.2015991e-05,,30.555869141372142,
29262,26010.1274,1544093078.0534,718.3344,16,0,-1.0995216,3.2750826,4.1693692,3.5288856,15.18152,11.31325,-9.5367432e-06,,30.547240053361055,
29263,26010.2034,1544093078.1294,718.4104,16,0,-1.0985107,3.2750769,4.1693692,3.5288856,15.18152,11.31325,-9.5367432e-06,,30.546339956340958,
29264,26010.5688,1544093078.4948,718.7758,16,0,-1.099575,3.2749996,4.1693692,3.5288856,15.18152,11.31325,-9.5367432e-06,,30.542012384615386,
29265,26010.834,1544093078.76,719.041,16,0,-1.098278,3.2749929,4.1693692,3.5288856,15.18152,11.31325,-9.5367432e-06,,30.53887151975052,
29266,26011.0672,1544093078.9932,719.2742,16,0,-1.0993042,3.2750206,4.1693692,3.5288856,15.18152,11.31325,-9.5367432e-06,,30.536109643104645,
29267,26011.1433,1544093079.0693,719.3503,16,0,-1.0980797,3.2749825,4.1693692,3.5292006,15.18152,11.314281,-5.9127808e-05,,30.535208361746363,
29268,26011.469,1544093079.395,719.676,16,0,-1.0991135,3.2749462,4.1693692,3.5292006,15.18152,11.314281,-5.9127808e-05,,30.531350972279974,
29269,26011.7565,1544093079.6825,719.9635,16,0,-1.0978432,3.2750225,4.1693692,3.5292006,15.18152,11.314281,-5.9127808e-05,,30.527946,
29270,26011.9489,1544093079.8749,720.1559,16,0,-1.0992203,3.2749424,4.1693692,3.5292006,15.18152,11.314281,-5.9127808e-05,,30.52903875499423,
29271,26012.0836,1544093080.0096,720.2906,16,0,-1.0979843,3.2749624,4.1693692,3.5294876,15.18152,11.315221,-3.6239624e-05,,30.52980379708218,
29272,26012.3147,1544093080.2407,720.5217,16,0,-1.0991859,3.2749434,4.1693692,3.5294876,15.18152,11.315221,-3.6239624e-05,,30.5311163525872,
29273,26012.4877,1544093080.4137,720.6947,16,0,-1.0979729,3.2749443,4.1693692,3.5294876,15.18152,11.315221,-3.6239624e-05,,30.532098923346044,
29274,26012.5638,1544093080.4898,720.7708,16,0,-1.0990181,3.2749233,4.1693692,3.5294876,15.18152,11.315221,-3.6239624e-05,,30.53253114088794,
29275,26012.7179,1544093080.6439,720.9249,16,0,-1.0978966,3.27495,4.1693692,3.5294876,15.18152,11.315221,-3.6239624e-05,,30.53340636721128,
29276,26012.7739,1544093080.6999,720.9809,16,0,-1.099041,3.2749863,4.1693692,3.5294876,15.18152,11.315221,-3.6239624e-05,,30.533724424797956,
29277,26013.5243,1544093081.4503,721.7313,16,0,-1.0980339,3.2748833,4.1693692,3.5299284,15.18152,11.316665,-2.7656555e-05,,30.537986396459434,
29278,26013.6385,1544093081.5645,721.8455,16,0,-1.0991211,3.2749119,4.1693692,3.5299284,15.18152,11.316665,-2.7656555e-05,,30.538635006752266,
29279,26013.753,1544093081.679,721.96,16,0,-1.0980225,3.2748623,4.1693692,3.5299284,15.18152,11.316665,-2.7656555e-05,,30.539285320925025,
29280,26014.0601,1544093081.9861,722.2671,16,0,-1.099369,3.2749004,4.1693692,3.5299284,15.18152,11.316665,-2.7656555e-05,,30.541029526011965,
29281,26014.6147,1544093082.5407,722.8217,16,0,-1.0982399,3.2747898,4.1693692,3.5302618,15.18152,11.317757,-0.00012874603,,30.544179432040025,
29282,26014.8844,1544093082.8104,723.0914,16,0,-1.0994072,3.2748241,4.1693692,3.5302618,15.18152,11.317757,-0.00012874603,,30.54470552053887,
29283,26015.0179,1544093082.9439,723.2249,16,0,-1.0983734,3.274828,4.1693692,3.5302618,15.18152,11.317757,-0.00012874603,,30.5449657467701,
29284,26015.7453,1544093083.6713,723.9523,16,0,-1.0994797,3.2747812,4.1693692,3.5306003,15.18152,11.318865,-8.9645386e-05,,30.54638363860976,
29285,26015.861,1544093083.787,724.068,16,0,-1.098259,3.2747707,4.1693692,3.5306003,15.18152,11.318865,-8.9645386e-05,,30.54660916801016,
29286,26016.1315,1544093084.0575,724.3385,16,0,-1.0992889,3.2747622,4.1693692,3.5307004,15.18152,11.319193,-9.5367432e-06,,30.547136442883172,
29287,26016.1891,1544093084.1151,724.3961,16,0,-1.098217,3.274786,4.1693692,3.5307004,15.18152,11.319193,-9.5367432e-06,,30.547248720268332,
29288,26016.8383,1544093084.7643,725.0453,16,0,-1.0995216,3.2747965,4.1693692,3.5307004,15.18152,11.319193,-9.5367432e-06,,30.54851417996356,
29289,26016.9162,1544093084.8422,725.1232,16,0,-1.0983391,3.2747879,4.1693692,3.5307004,15.18152,11.319193,-9.5367432e-06,,30.548666027329947,
29290,26017.0306,1544093084.9566,725.2376,16,0,-1.099472,3.2747259,4.1693692,3.5307004,15.18152,11.319193,-9.5367432e-06,,30.548889022692137,
29291,26017.0894,1544093085.0154,725.2964,16,0,-1.09832,3.2747355,4.1693692,3.5310054,15.18152,11.320191,-5.2452087e-05,,30.54900363918949,
29292,26018.2371,1544093086.1631,726.4441,16,0,-1.099411,3.2746735,4.1693692,3.5313559,15.18152,11.321339,-7.1525574e-05,,30.551240805073984,
29293,26018.5068,1544093086.4328,726.7138,16,0,-1.0983772,3.2746401,4.1693692,3.5313559,15.18152,11.321339,-7.1525574e-05,,30.554205948067402,
29294,26018.8876,1544093086.8136,727.0946,16,0,-1.0995331,3.2746725,4.1693692,3.5313559,15.18152,11.321339,-7.1525574e-05,,30.558393827236788,
29295,26018.9844,1544093086.9104,727.1914,16,0,-1.0985107,3.2746315,4.1693692,3.5313559,15.18152,11.321339,-7.1525574e-05,,30.559458393160096,
29296,26019.35,1544093087.276,727.557,16,0,-1.0997353,3.2746048,4.1693692,3.5316806,15.18152,11.322402,-2.2888184e-05,,30.563479109085325,
29297,26019.4459,1544093087.3719,727.6529,16,0,-1.0985718,3.2745848,4.1693692,3.5316806,15.18152,11.322402,-2.2888184e-05,,30.56453377718497,
29298,26020.8424,1544093088.7684,729.0494,16,0,-1.0995903,3.2745733,4.1693692,3.5321403,15.18152,11.323908,-1.1444092e-05,,30.57989190024181,
29299,26020.9203,1544093088.8463,729.1273,16,0,-1.0982399,3.2745361,4.1693692,3.5321403,15.18152,11.323908,-1.1444092e-05,,30.579441221614694,
29300,26021.1118,1544093089.0378,729.3188,16,0,-1.0992928,3.2745628,4.1693692,3.5322447,15.18152,11.324249,7.6293945e-06,,30.57832919641179,
29301,26021.3608,1544093089.2868,729.5678,16,0,-1.0982285,3.2745152,4.1693692,3.5322447,15.18152,11.324249,7.6293945e-06,,30.576883273302006,
29302,26022.3203,1544093090.2463,730.5273,16,0,-1.0992737,3.2745209,4.1693692,3.5325997,15.18152,11.325413,-4.7683716e-06,,30.571311533447243,
29303,26022.4141,1544093090.3401,730.6211,16,0,-1.0981827,3.2744722,4.1693692,3.5325997,15.18152,11.325413,-4.7683716e-06,,30.570766844340024,
29304,26022.7598,1544093090.6858,730.9668,16,0,-1.0992393,3.2744446,4.1693692,3.5325997,15.18152,11.325413,-4.7683716e-06,,30.568759392054677,
29305,26022.8943,1544093090.8203,731.1013,16,0,-1.0978432,3.2744732,4.1693692,3.5325997,15.18152,11.325413,-4.7683716e-06,,30.56797836129859,
29306,26023.1835,1544093091.1095,731.3905,16,0,-1.0988617,3.2744303,4.1693692,3.5328462,15.18152,11.32622,4.3869019e-05,,30.566299,
29307,26023.2973,1544093091.2233,731.5043,16,0,-1.1000214,3.2744226,4.1693692,3.5328462,15.18152,11.32622,4.3869019e-05,,30.565348190205654,
29308,26023.3582,1544093091.2842,731.5652,16,0,-1.0987206,3.2744389,4.1693692,3.5328462,15.18152,11.32622,4.3869019e-05,,30.564839364929068,
29309,26023.4902,1544093091.4162,731.6972,16,0,-1.0976639,3.2744427,4.1693692,3.5328462,15.18152,11.32622,4.3869019e-05,,30.563736492408385,
29310,26023.5493,1544093091.4753,731.7563,16,0,-1.0989037,3.2744312,4.1693692,3.5328462,15.18152,11.32622,4.3869019e-05,,30.563242706302535,
29311,26023.7598,1544093091.6858,731.9668,16,0,-1.0979004,3.2744284,4.1693692,3.5328462,15.18152,11.32622,4.3869019e-05,,30.561483958835844,
29312,26023.7983,1544093091.7243,732.0053,16,0,-1.0991096,3.2743988,4.1693692,3.5328462,15.18152,11.32622,4.3869019e-05,,30.561162287683977,
29313,26023.9886,1544093091.9146,732.1956,16,0,-1.0976372,3.2743635,4.1693692,3.5328462,15.18152,11.32622,4.3869019e-05,,30.559572313133327,
29314,26024.0469,1544093091.9729,732.2539,16,0,-1.0987511,3.2744036,4.1693692,3.5328462,15.18152,11.32622,4.3869019e-05,,30.55908521110336,
29315,26024.2375,1544093092.1635,732.4445,16,0,-1.0976791,3.2744112,4.1693692,3.5331981,15.18152,11.327372,-4.5776367e-05,,30.557492730024254,
29316,26024.2774,1544093092.2034,732.4844,16,0,-1.0991249,3.2743921,4.1693692,3.5331981,15.18152,11.327372,-4.5776367e-05,,30.557159361739593,
29317,26024.4301,1544093092.3561,732.6371,16,0,-1.0977402,3.2743912,4.1693692,3.5331981,15.18152,11.327372,-4.5776367e-05,,30.55588353875544,
29318,26024.5062,1544093092.4322,732.7132,16,0,-1.0992203,3.2743406,4.1693692,3.5331981,15.18152,11.327372,-4.5776367e-05,,30.555247716037076,
29319,26025.0431,1544093092.9691,733.2501,16,0,-1.0980759,3.2743406,4.1693692,3.5331981,15.18152,11.327372,-4.5776367e-05,,30.550761865610152,
29320,26025.2174,1544093093.1434,733.4244,16,0,-1.0992508,3.2743444,4.1693692,3.5334921,15.18152,11.328335,-7.4386597e-05,,30.54930557257716,
29321,26025.4285,1544093093.3545,733.6355,16,0,-1.0980568,3.2742882,4.1693692,3.5334921,15.18152,11.328335,-7.4386597e-05,,30.547541812053556,
29322,26025.619,1544093093.545,733.826,16,0,-1.0990906,3.2743273,4.1693692,3.5334921,15.18152,11.328335,-7.4386597e-05,,30.545950166483937,
29323,26026.1933,1544093094.1193,734.4003,16,0,-1.0980148,3.2742739,4.1693692,3.5337877,15.18152,11.329302,-6.7710876e-05,,30.541151835509485,
29324,26026.3463,1544093094.2723,734.5533,16,0,-1.0990715,3.274272,4.1693692,3.5337877,15.18152,11.329302,-6.7710876e-05,,30.54211129367061,
29325,26026.7095,1544093094.6355,734.9165,16,0,-1.097538,3.2742567,4.1693692,3.5337877,15.18152,11.329302,-6.7710876e-05,,30.544392383671696,
29326,26026.8262,1544093094.7522,735.0332,16,0,-1.0988617,3.2742519,4.1693692,3.5337877,15.18152,11.329302,-6.7710876e-05,,30.545125322006296,
29327,26027.6512,1544093095.5772,735.8582,16,0,-1.0977592,3.2742004,4.1693692,3.5342202,15.18152,11.330718,-3.528595e-05,,30.550306762675064,
29328,26027.7073,1544093095.6333,735.9143,16,0,-1.0990829,3.2741861,4.1693692,3.5342202,15.18152,11.330718,-3.528595e-05,,30.550659100640537,
29329,26027.8626,1544093095.7886,736.0696,16,0,-1.0978241,3.2742109,4.1693692,3.5342202,15.18152,11.330718,-3.528595e-05,,30.551634467593097,
29330,26027.92,1544093095.846,736.127,16,0,-1.0992088,3.2741499,4.1693692,3.5342202,15.18152,11.330718,-3.528595e-05,,30.55199497025296,
29331,26028.0549,1544093095.9809,736.2619,16,0,-1.0981178,3.2742043,4.1693692,3.5342202,15.18152,11.330718,-3.528595e-05,,30.552842214308978,
29332,26028.0926,1544093096.0186,736.2996,16,0,-1.0991745,3.2741671,4.1693692,3.5343611,15.18152,11.33118,-2.8610229e-05,,30.553078990446206,
29333,26028.5551,1544093096.4811,736.7621,16,0,-1.0976677,3.2741661,4.1693692,3.5343611,15.18152,11.33118,-2.8610229e-05,,30.555983737487786,
29334,26028.6311,1544093096.5571,736.8381,16,0,-1.0990791,3.2741461,4.1693692,3.5343611,15.18152,11.33118,-2.8610229e-05,,30.55646105808273,
29335,26028.9566,1544093096.8826,737.1636,16,0,-1.0978355,3.2741671,4.1693692,3.5343611,15.18152,11.33118,-2.8610229e-05,,30.558505371946588,
29336,26029.0525,1544093096.9785,737.2595,16,0,-1.0991783,3.2741442,4.1693692,3.5343611,15.18152,11.33118,-2.8610229e-05,,30.556705372869846,
29337,26029.2803,1544093097.2063,737.4873,16,0,-1.0981102,3.2741165,4.1693692,3.5347154,15.18152,11.332339,-1.9073486e-05,,30.552423714620897,
29338,26030.2375,1544093098.1635,738.4445,16,0,-1.0992699,3.2740831,4.1693692,3.5350242,15.18152,11.33335,-3.6239624e-05,,30.534432479871576,
29339,26030.3338,1544093098.2598,738.5408,16,0,-1.0982132,3.2740784,4.1693692,3.5350242,15.18152,11.33335,-3.6239624e-05,,30.532622454896273,
29340,26030.6791,1544093098.6051,738.8861,16,0,-1.0993309,3.2740746,4.1693692,3.5350242,15.18152,11.33335,-3.6239624e-05,,30.526132303037787,
29341,26030.8519,1544093098.7779,739.0589,16,0,-1.0981979,3.2740583,4.1693692,3.5350242,15.18152,11.33335,-3.6239624e-05,,30.522884407755,
29342,26031.0431,1544093098.9691,739.2501,16,0,-1.0993004,3.274044,4.1693692,3.5350242,15.18152,11.33335,-3.6239624e-05,,30.519290671770808,
29343,26031.16,1544093099.086,739.367,16,0,-1.0978966,3.2740059,4.1693692,3.5352986,15.18152,11.334249,-9.1552734e-05,,30.517093455575452,
29344,26031.3505,1544093099.2765,739.5575,16,0,-1.0991745,3.2740812,4.1693692,3.5352986,15.18152,11.334249,-9.1552734e-05,,30.513512876574463,
29345,26031.5047,1544093099.4307,739.7117,16,0,-1.0977631,3.2740364,4.1693692,3.5352986,15.18152,11.334249,-9.1552734e-05,,30.510614581131144,
29346,26031.5424,1544093099.4684,739.7494,16,0,-1.0988045,3.2740259,4.1693692,3.5352986,15.18152,11.334249,-9.1552734e-05,,30.509905983607066,
29347,26032.1959,1544093100.1219,740.4029,16,0,-1.0976486,3.2739658,4.1693692,3.5356164,15.18152,11.335289,-5.0544739e-05,,30.497623,
29348,26032.2334,1544093100.1594,740.4404,16,0,-1.0988159,3.2739372,4.1693692,3.5356164,15.18152,11.335289,-5.0544739e-05,,30.49837266115592,
29349,26032.5794,1544093100.5054,740.7864,16,0,-1.0977859,3.2739592,4.1693692,3.5356164,15.18152,11.335289,-5.0544739e-05,,30.505289534754528,
29350,26032.6751,1544093100.6011,740.8821,16,0,-1.0989151,3.273983,4.1693692,3.5356164,15.18152,11.335289,-5.0544739e-05,,30.50720267002443,
29351,26033.2127,1544093101.1387,741.4197,16,0,-1.0978127,3.2739458,4.1693692,3.5359359,15.18152,11.336335,5.7220459e-06,,30.517949812355678,
29352,26033.3856,1544093101.3116,741.5926,16,0,-1.0990181,3.2739553,4.1693692,3.5359359,15.18152,11.336335,5.7220459e-06,,30.521406250058565,
29353,26033.4999,1544093101.4259,741.7069,16,0,-1.09758,3.2739449,4.1693692,3.5359359,15.18152,11.336335,5.7220459e-06,,30.523691217261806,
29354,26033.6904,1544093101.6164,741.8974,16,0,-1.0985947,3.2739382,4.1693692,3.5359359,15.18152,11.336335,5.7220459e-06,,30.52749949593387,
29355,26035.1839,1544093103.1099,743.3909,16,0,-1.0997124,3.2738075,4.1693692,3.5365274,15.18152,11.338272,-3.528595e-05,,30.557356000903585,
29356,26035.2801,1544093103.2061,743.4871,16,0,-1.0981865,3.2738571,4.1693692,3.5365274,15.18152,11.338272,-3.528595e-05,,30.55711993262886,
29357,26035.6258,1544093103.5518,743.8328,16,0,-1.0993042,3.2737951,4.1693692,3.5365274,15.18152,11.338272,-3.528595e-05,,30.556263534187625,
29358,26035.8171,1544093103.7431,744.0241,16,0,-1.0981598,3.2737818,4.1693692,3.5365274,15.18152,11.338272,-3.528595e-05,,30.555789629004494,
29359,26035.8745,1544093103.8005,744.0815,16,0,-1.0992088,3.2737913,4.1693692,3.5365274,15.18152,11.338272,-3.528595e-05,,30.555647432676675,
29360,26036.1423,1544093104.0683,744.3493,16,0,-1.0981712,3.2738104,4.1693692,3.5368273,15.18152,11.339254,1.9073486e-06,,30.554984014966053,
29361,26036.5443,1544093104.4703,744.7513,16,0,-1.0992813,3.2737865,4.1693692,3.5368273,15.18152,11.339254,1.9073486e-06,,30.553988145213733,
29362,26036.6408,1544093104.5668,744.8478,16,0,-1.0980225,3.2737141,4.1693692,3.5368273,15.18152,11.339254,1.9073486e-06,,30.553749086927418,
29363,26036.7762,1544093104.7022,744.9832,16,0,-1.0991898,3.2737131,4.1693692,3.5368273,15.18152,11.339254,1.9073486e-06,,30.553413662140194,
29364,26036.9097,1544093104.8357,745.1167,16,0,-1.098175,3.2737322,4.1693692,3.5368273,15.18152,11.339254,1.9073486e-06,,30.553082944200057,
29365,26037.1207,1544093105.0467,745.3277,16,0,-1.0991898,3.2737217,4.1693692,3.5371082,15.18152,11.340174,-0.00011253357,,30.55256023644449,
29366,26037.2754,1544093105.2014,745.4824,16,0,-1.0980339,3.273736,4.1693692,3.5371082,15.18152,11.340174,-0.00011253357,,30.552177,
29367,26037.4864,1544093105.4124,745.6934,16,0,-1.099041,3.2737446,4.1693692,3.5371082,15.18152,11.340174,-0.00011253357,,30.55328296443744,
29368,26037.7354,1544093105.6614,745.9424,16,0,-1.0979195,3.2737103,4.1693692,3.5371082,15.18152,11.340174,-0.00011253357,,30.554588107304372,
29369,26037.8895,1544093105.8155,746.0965,16,0,-1.0990906,3.2737474,4.1693692,3.5371082,15.18152,11.340174,-0.00011253357,,30.555395828251335,
29370,26038.1955,1544093106.1215,746.4025,16,0,-1.0980797,3.2736616,4.1693692,3.5374553,15.18152,11.34131,-1.2397766e-05,,30.556999738762507,
29371,26038.4828,1544093106.4088,746.6898,16,0,-1.0992889,3.2737122,4.1693692,3.5374553,15.18152,11.34131,-1.2397766e-05,,30.558505632520212,
29372,26038.597,1544093106.523,746.804,16,0,-1.098175,3.2736359,4.1693692,3.5374553,15.18152,11.34131,-1.2397766e-05,,30.55910421611621,
29373,26038.7689,1544093106.6949,746.9759,16,0,-1.0992889,3.2736683,4.1693692,3.5374553,15.18152,11.34131,-1.2397766e-05,,30.56000523643278,
29374,26038.8297,1544093106.7557,747.0367,16,0,-1.098217,3.2736702,4.1693692,3.5374553,15.18152,11.34131,-1.2397766e-05,,30.560323921919966,
29375,26038.8859,1544093106.8119,747.0929,16,0,-1.0971375,3.2737064,4.1693692,3.5374553,15.18152,11.34131,-1.2397766e-05,,30.560618496334108,
29376,26038.9418,1544093106.8678,747.1488,16,0,-1.0985832,3.2736683,4.1693692,3.5374553,15.18152,11.34131,-1.2397766e-05,,30.560911498286966,
29377,26039.0014,1544093106.9274,747.2084,16,0,-1.0996284,3.2736549,4.1693692,3.5374553,15.18152,11.34131,-1.2397766e-05,,30.56122389392901,
29378,26039.0386,1544093106.9646,747.2456,16,0,-1.0980225,3.2736406,4.1693692,3.5374553,15.18152,11.34131,-1.2397766e-05,,30.561418879128407,
29379,26039.2138,1544093107.1398,747.4208,16,0,-1.0991325,3.2736149,4.1693692,3.5377576,15.18152,11.342299,-6.4849854e-05,,30.562337196519117,
29380,26039.2914,1544093107.2174,747.4984,16,0,-1.0980492,3.2736549,4.1693692,3.5377576,15.18152,11.342299,-6.4849854e-05,,30.56274393983829,
29381,26039.5583,1544093107.4843,747.7653,16,0,-1.099144,3.2736368,4.1693692,3.5377576,15.18152,11.342299,-6.4849854e-05,,30.564142906228586,
29382,26039.6169,1544093107.5429,747.8239,16,0,-1.0978546,3.2736568,4.1693692,3.5377576,15.18152,11.342299,-6.4849854e-05,,30.564450060333012,
29383,26039.7129,1544093107.6389,747.9199,16,0,-1.099041,3.273612,4.1693692,3.5377576,15.18152,11.342299,-6.4849854e-05,,30.56495324794436,
29384,26039.8856,1544093107.8116,748.0926,16,0,-1.097538,3.2736292,4.1693692,3.5377576,15.18152,11.342299,-6.4849854e-05,,30.565858461491022,
29385,26039.9243,1544093107.8503,748.1313,16,0,-1.0985756,3.2736416,4.1693692,3.5377576,15.18152,11.342299,-6.4849854e-05,,30.566061308996847,
29386,26040.1942,1544093108.1202,748.4012,16,0,-1.0974846,3.2736292,4.1693692,3.5380261,15.18152,11.343179,-3.6239624e-05,,30.567476,
29387,26040.2515,1544093108.1775,748.4585,16,0,-1.0989571,3.273612,4.1693692,3.5380261,15.18152,11.343179,-3.6239624e-05,,30.56694403756702,
29388,26040.884,1544093108.81,749.091,16,0,-1.0976486,3.2735319,4.1693692,3.5380261,15.18152,11.343179,-3.6239624e-05,,30.56107202641764,
29389,26041.0368,1544093108.9628,749.2438,16,0,-1.0987854,3.27355,4.1693692,3.5380261,15.18152,11.343179,-3.6239624e-05,,30.559653459929695,
29390,26041.3422,1544093109.2682,749.5492,16,0,-1.0998077,3.2735329,4.1693692,3.5384171,15.18152,11.344458,-6.3896179e-05,,30.55681818371622,
29391,26041.5146,1544093109.4406,749.7216,16,0,-1.0987625,3.273531,4.1693692,3.5384171,15.18152,11.344458,-6.3896179e-05,,30.555217654511235,
29392,26042.0506,1544093109.9766,750.2576,16,0,-1.0977211,3.273488,4.1693692,3.5384171,15.18152,11.344458,-6.3896179e-05,,30.550241531228917,
29393,26042.0888,1544093110.0148,750.2958,16,0,-1.0987549,3.273468,4.1693692,3.5386415,15.18152,11.345193,-2.1934509e-05,,30.54988688960693,
29394,26042.3579,1544093110.2839,750.5649,16,0,-1.097496,3.2734957,4.1693692,3.5386415,15.18152,11.345193,-2.1934509e-05,,30.547388615772466,
29395,26042.4163,1544093110.3423,750.6233,16,0,-1.0990181,3.2734995,4.1693692,3.5386415,15.18152,11.345193,-2.1934509e-05,,30.546846441146183,
29396,26042.82,1544093110.746,751.027,16,0,-1.0979538,3.273447,4.1693692,3.5386415,15.18152,11.345193,-2.1934509e-05,,30.543098566203884,
29397,26042.8765,1544093110.8025,751.0835,16,0,-1.0989647,3.2734537,4.1693692,3.5386415,15.18152,11.345193,-2.1934509e-05,,30.542574030820578,
29398,26043.0105,1544093110.9365,751.2175,16,0,-1.0978165,3.2734776,4.1693692,3.5386415,15.18152,11.345193,-2.1934509e-05,,30.54133,
29399,26043.1066,1544093111.0326,751.3136,16,0,-1.0993233,3.2734556,4.1693692,3.5389576,15.18152,11.346228,-6.0081482e-05,,30.539731708876584,
29400,26043.1627,1544093111.0887,751.3697,16,0,-1.0982285,3.2734394,4.1693692,3.5389576,15.18152,11.346228,-6.0081482e-05,,30.538798679407037,
29401,26043.3194,1544093111.2454,751.5264,16,0,-1.0993462,3.2734051,4.1693692,3.5389576,15.18152,11.346228,-6.0081482e-05,,30.536192516878014,
29402,26043.4163,1544093111.3423,751.6233,16,0,-1.0981941,3.2733994,4.1693692,3.5389576,15.18152,11.346228,-6.0081482e-05,,30.53458092052152,
29403,26043.6251,1544093111.5511,751.8321,16,0,-1.0993767,3.2733994,4.1693692,3.5389576,15.18152,11.346228,-6.0081482e-05,,30.531108254688334,
29404,26043.7211,1544093111.6471,751.9281,16,0,-1.0983734,3.2734156,4.1693692,3.5389576,15.18152,11.346228,-6.0081482e-05,,30.529511626719056,
29405,26044.621,1544093112.547,752.828,16,0,-1.099575,3.2733812,4.1693692,3.5394185,15.18152,11.347736,-6.5803528e-05,,30.51454490266119,
29406,26044.8498,1544093112.7758,753.0568,16,0,-1.0983505,3.2733297,4.1693692,3.5394185,15.18152,11.347736,-6.5803528e-05,,30.51073960600107,
29407,26045.0227,1544093112.9487,753.2297,16,0,-1.0972252,3.2733345,4.1693692,3.5394185,15.18152,11.347736,-6.5803528e-05,,30.507864012502232,
29408,26045.1374,1544093113.0634,753.3444,16,0,-1.0985947,3.2733221,4.1693692,3.5395691,15.18152,11.348229,-4.9591064e-05,,30.50595637470977,
29409,26045.749,1544093113.675,753.956,16,0,-1.0974693,3.2733116,4.1693692,3.5395691,15.18152,11.348229,-4.9591064e-05,,30.495784524022145,
29410,26045.81,1544093113.736,754.017,16,0,-1.098629,3.2733259,4.1693692,3.5395691,15.18152,11.348229,-4.9591064e-05,,30.49477,
